DepMap_ID	source	improve_sample_id	improve_chem_id	study	auc	ic50	ec50	ec50se	r2fit	einf	hs	aac1	auc1	dss1
ACH-000722	gCSI	ACH-000722	Drug_865	240331	0.8857		7.679	0.3154	0.7997	0.8135	1.189	0.0822	0.9178	0.0288
ACH-000810	gCSI	ACH-000810	Drug_1214	242744	0.7855		8.762	0.075	0.9855	0.7295	1.379	0.1247	0.8753	0.0711
ACH-000121	gCSI	ACH-000121	Drug_1163	237273	0.9825		6.293	2.117	0.3751	0.9547	0.653	0.0162	0.9838	0.0
ACH-000075	gCSI	ACH-000075	Drug_501	239961	0.9485		6.853	0.3603	0.4422	0.8918	2.811	0.0526	0.9474	0.0031
ACH-000092	gCSI	ACH-000092	Drug_1163	237274	0.9643		0.0	308.7	0.0689	0.7755	0.1072	0.0353	0.9647	0.0
ACH-000118	gCSI	ACH-000118	Drug_201	243391	0.6854	6.105	6.206	0.0631	0.9904	0.1444	1.464	0.2715	0.7285	0.2399
ACH-000867	gCSI	ACH-000867	Drug_435	240827	0.9429	3.862	3.862	1.692	0.9893	0.0	0.7386	0.0332	0.9668	0.0057
ACH-000750	gCSI	ACH-000750	Drug_895	240615	0.7169	5.978	6.09	0.0712	0.98	0.1875	1.816	0.2964	0.7036	0.2677
ACH-000118	gCSI	ACH-000118	Drug_895	240559	0.8076	5.312	5.378	0.0463	0.9881	0.1625	2.58	0.1497	0.8503	0.1315
ACH-000648	gCSI	ACH-000648	Drug_795	242925	0.7197	6.684	7.087	0.0235	0.9968	0.4552	2.603	0.1552	0.8448	0.1282
ACH-000664	gCSI	ACH-000664	Drug_1005	238322	0.5138	6.917	6.917	0.0159	0.9985	0.0	4.0	0.2405	0.7595	0.2302
ACH-000253	gCSI	ACH-000253	Drug_1087	242047	0.242	9.059	9.202	0.0805	0.9906	0.0887	0.5937	0.854	0.146	0.8378
ACH-000882	gCSI	ACH-000882	Drug_1493	238954	0.5692	6.584	6.584	0.1257	0.9617	0.0	1.14	0.4942	0.5058	0.4588
ACH-000343	gCSI	ACH-000343	Drug_435	240909	0.875		6.268	0.2532	0.9062	0.6696	0.9529	0.1368	0.8632	0.0797
ACH-000681	gCSI	ACH-000681	Drug_895	240383	0.7745	5.601	5.724	0.0276	0.9967	0.2153	1.984	0.2112	0.7888	0.1857
ACH-000878	gCSI	ACH-000878	Drug_501	239714	0.9247		7.241	0.394	0.5767	0.8607	1.6	0.0818	0.9182	0.0191
ACH-000786	gCSI	ACH-000786	Drug_435	240847	0.9871		8.124	2.155	0.0364	0.9811	0.6263	0.0154	0.9846	0.0
ACH-000745	gCSI	ACH-000745	Drug_1163	237422	1.0		2.583	994400.0	-0.125	0.8869	1.554	0.0	1.0	0.0
ACH-000580	gCSI	ACH-000580	Drug_1127	241613	0.6072	7.054	7.302	0.056	0.9903	0.2862	1.494	0.3328	0.6672	0.2935
ACH-000625	gCSI	ACH-000625	Drug_279	241341	0.9874		9.775	1.308	0.0846	0.9869	4.0	0.0095	0.9905	0.0
ACH-000948	gCSI	ACH-000948	Drug_1105	238362	0.4694	7.488	7.51	0.0116	0.9985	0.093	4.0	0.2347	0.7653	0.2221
ACH-000355	gCSI	ACH-000355	Drug_988	237687	0.3896	7.662	7.662	0.0505	0.9916	0.0	4.0	0.4357	0.5643	0.4254
ACH-000371	gCSI	ACH-000371	Drug_795	243120	0.5554	7.249	7.352	0.0252	0.9972	0.2041	2.218	0.282	0.718	0.2568
ACH-000178	gCSI	ACH-000178	Drug_501	239749	0.8284		6.949	0.2484	0.655	0.6508	4.0	0.1784	0.8216	0.1348
ACH-000066	gCSI	ACH-000066	Drug_1493	238912	0.6247	6.252	6.252	0.0656	0.9892	0.0	1.315	0.4076	0.5924	0.3765
ACH-000627	gCSI	ACH-000627	Drug_988	237788	0.4179	7.556	7.561	0.0049	0.9999	0.0193	3.539	0.4013	0.5987	0.3889
ACH-000638	gCSI	ACH-000638	Drug_279	241306	0.9765		1.636	0.0	-0.0	0.9531	0.0	0.0235	0.9765	0.0
ACH-000242	gCSI	ACH-000242	Drug_988	237876	0.5004	7.019	7.021	0.0182	0.998	0.0078	4.0	0.2655	0.7345	0.2551
ACH-000307	gCSI	ACH-000307	Drug_1493	239072	0.6211	6.375	6.415	0.051	0.9933	0.059	1.337	0.4236	0.5764	0.3907
ACH-000681	gCSI	ACH-000681	Drug_1087	242002	0.442	7.453	7.53	0.0593	0.9975	0.0348	0.4101	0.6449	0.3551	0.6054
ACH-000373	gCSI	ACH-000373	Drug_1493	239104	0.5084	6.953	6.954	0.0228	0.9975	0.0014	3.272	0.59	0.41	0.5774
ACH-000681	gCSI	ACH-000681	Drug_435	240786	0.8196	4.904	4.904	0.6836	0.9788	0.0	0.6053	0.1579	0.8421	0.1029
ACH-001318	gCSI	ACH-001318	Drug_895	240681	0.96	2.882	2.882	24.83	0.5832	0.0	0.4707	0.0311	0.9689	0.0007
ACH-000440	gCSI	ACH-000440	Drug_1105	238396	0.3822	7.963	7.999	0.0296	0.9964	0.0731	1.897	0.3588	0.6412	0.3345
ACH-000359	gCSI	ACH-000359	Drug_865	240237	0.5929	7.505	7.771	0.0272	0.9971	0.3523	1.995	0.3006	0.6994	0.2648
ACH-000113	gCSI	ACH-000113	Drug_435	241060	0.9466		5.088	0.0103	1.0	0.7055	4.0	0.0302	0.9698	0.0163
ACH-000823	gCSI	ACH-000823	Drug_279	241405	0.8237	1.091	1.091	158.7	0.2783	0.0	0.1185	0.1091	0.8909	0.0191
ACH-000351	gCSI	ACH-000351	Drug_895	240640	0.8309	4.944	5.35	0.2396	0.9856	0.2693	0.8272	0.15	0.85	0.1034
ACH-000638	gCSI	ACH-000638	Drug_1087	242121	0.7616		8.198	0.3001	0.8596	0.6461	0.4116	0.2737	0.7263	0.193
ACH-000074	gCSI	ACH-000074	Drug_1163	237375	0.9967		6.335	1.127	0.2252	0.9916	4.0	0.0029	0.9971	0.0
ACH-000625	gCSI	ACH-000625	Drug_435	240941	0.7923	5.245	5.245	0.0446	0.9931	0.0	1.99	0.1477	0.8523	0.1275
ACH-000009	gCSI	ACH-000009	Drug_1127	241612	0.8951		6.849	0.1976	0.8829	0.7792	4.0	0.0767	0.9233	0.0418
ACH-001318	gCSI	ACH-001318	Drug_865	240282	0.9434		7.758	0.4153	0.6468	0.9096	4.0	0.0416	0.9584	0.0
ACH-000684	gCSI	ACH-000684	Drug_795	243014	0.5827	6.978	7.087	0.052	0.9893	0.189	1.892	0.2316	0.7684	0.2054
ACH-000650	gCSI	ACH-000650	Drug_988	237740	0.4358	7.399	7.401	0.0055	0.9998	0.0045	4.0	0.3654	0.6346	0.355
ACH-000118	gCSI	ACH-000118	Drug_279	241365	0.8033	3.172	3.172	61.19	0.4609	0.0	0.1761	0.0955	0.9045	0.0159
ACH-000562	gCSI	ACH-000562	Drug_895	240521	0.6185	6.368	6.379	0.0074	0.9998	0.0378	3.159	0.4236	0.5764	0.4089
ACH-000853	gCSI	ACH-000853	Drug_435	240912	0.7601	5.388	5.388	0.3974	0.9707	0.0	0.7443	0.2208	0.7792	0.1708
ACH-000066	gCSI	ACH-000066	Drug_1105	238509	0.3368	8.393	8.492	0.0429	0.996	0.1125	1.124	0.4578	0.5422	0.417
ACH-000481	gCSI	ACH-000481	Drug_988	237666	0.516	7.319	7.37	0.0121	0.9992	0.1383	2.744	0.3095	0.6905	0.2897
ACH-000681	gCSI	ACH-000681	Drug_1105	238373	0.411	8.182	8.3	0.027	0.9977	0.178	1.62	0.383	0.617	0.3501
ACH-000062	gCSI	ACH-000062	Drug_201	243520	0.723	5.662	5.662	0.0164	0.9992	0.0	1.888	0.1768	0.8232	0.1554
ACH-000178	gCSI	ACH-000178	Drug_795	242978	0.5065	7.626	7.748	0.0252	0.9976	0.2099	1.944	0.362	0.638	0.3318
ACH-000365	gCSI	ACH-000365	Drug_1493	239129	0.4533	7.328	7.336	0.0283	0.9963	0.0167	1.8	0.6791	0.3209	0.6555
ACH-000121	gCSI	ACH-000121	Drug_895	240494	0.764	5.813	6.18	0.0779	0.984	0.3506	1.427	0.2525	0.7475	0.2127
ACH-000483	gCSI	ACH-000483	Drug_883	239523	0.8684		6.935	0.8863	0.792	0.7313	0.4818	0.1358	0.8642	0.0563
ACH-000341	gCSI	ACH-000341	Drug_1005	238308	0.9425		6.611	0.1113	0.9326	0.8679	4.0	0.0212	0.9788	0.0034
ACH-000548	gCSI	ACH-000548	Drug_435	240799	0.781	5.503	6.067	0.0586	0.9957	0.3653	1.01	0.2302	0.7698	0.1816
ACH-000550	gCSI	ACH-000550	Drug_883	239361	0.832	3.727	3.727	10.79	0.7888	0.0	0.2549	0.1512	0.8488	0.0682
ACH-000722	gCSI	ACH-000722	Drug_1163	237509	0.9704		10.56	0.0	-0.0	0.9408	0.0	0.0296	0.9704	0.0
ACH-000562	gCSI	ACH-000562	Drug_1214	242548	0.6652		8.929	0.1219	0.9679	0.5898	1.038	0.2069	0.7931	0.1467
ACH-000365	gCSI	ACH-000365	Drug_865	240335	0.276	8.768	8.821	0.0659	0.9734	0.0986	1.793	0.6656	0.3344	0.6362
ACH-000242	gCSI	ACH-000242	Drug_865	240298	0.4031	8.148	8.228	0.0211	0.9981	0.1528	1.984	0.4946	0.5054	0.4651
ACH-000745	gCSI	ACH-000745	Drug_201	243477	0.5973	6.43	6.434	0.0285	0.9978	0.0071	1.497	0.3736	0.6264	0.3459
ACH-000648	gCSI	ACH-000648	Drug_279	241303	0.9264		5.054	1188000.0	-0.2375	0.581	2.317	0.0	1.0	0.0
ACH-000614	gCSI	ACH-000614	Drug_1214	242726	0.7348		8.487	0.1783	0.9799	0.642	0.7361	0.1425	0.8575	0.0799
ACH-000665	gCSI	ACH-000665	Drug_1163	237495	0.9213		6.644	1.389	0.6463	0.8231	0.4927	0.0788	0.9212	0.0123
ACH-000625	gCSI	ACH-000625	Drug_1105	238524	0.6656	6.784	7.721	0.0909	0.9865	0.4606	1.178	0.1713	0.8287	0.1278
ACH-000400	gCSI	ACH-000400	Drug_1214	242735	0.7773		8.748	0.0841	0.9823	0.7181	1.289	0.1289	0.8711	0.0746
ACH-000756	gCSI	ACH-000756	Drug_1087	242088	0.7941		7.964	0.4376	0.6818	0.6835	0.524	0.2436	0.7564	0.1596
ACH-000825	gCSI	ACH-000825	Drug_201	243373	0.7358	5.632	5.647	0.0434	0.9904	0.0375	2.292	0.1648	0.8352	0.1465
ACH-000046	gCSI	ACH-000046	Drug_501	239586	0.7981		7.328	0.2626	0.6911	0.636	2.186	0.2221	0.7779	0.1666
ACH-000365	gCSI	ACH-000365	Drug_1127	241952	0.2951	8.299	8.302	0.0078	0.9997	0.017	4.0	0.7159	0.2841	0.7043
ACH-000878	gCSI	ACH-000878	Drug_895	240514	0.8142	5.323	5.65	0.0643	0.9923	0.3247	1.394	0.1708	0.8292	0.1364
ACH-000756	gCSI	ACH-000756	Drug_201	243299	0.6188	6.284	6.284	0.172	0.9734	0.0	0.9246	0.3436	0.6564	0.3006
ACH-000307	gCSI	ACH-000307	Drug_1214	242706	0.6892		8.895	0.1542	0.9613	0.6164	0.9966	0.1901	0.8099	0.1289
ACH-000550	gCSI	ACH-000550	Drug_1493	238956	0.5811	6.901	6.995	0.0653	0.9809	0.161	1.785	0.5048	0.4952	0.4725
ACH-000351	gCSI	ACH-000351	Drug_279	241447	0.9073		0.0	335.8	0.1575	0.5537	0.0851	0.0672	0.9328	0.0
ACH-000493	gCSI	ACH-000493	Drug_795	243159	0.5273	7.685	7.957	0.1143	0.961	0.2831	1.336	0.3676	0.6324	0.3242
ACH-000786	gCSI	ACH-000786	Drug_1005	238026	0.8768	-2.876	0.0	215.3	0.2207	0.2498	0.1045	0.0995	0.9005	0.0107
ACH-000693	gCSI	ACH-000693	Drug_435	241007	0.7072	5.734	5.74	0.2309	0.9794	0.0048	0.767	0.2922	0.7078	0.242
ACH-000679	gCSI	ACH-000679	Drug_1005	238246	0.9163		6.282	0.4662	0.9976	0.7798	4.0	0.0167	0.9833	0.0056
ACH-000227	gCSI	ACH-000227	Drug_795	243025	0.5874	6.997	7.144	0.0591	0.9886	0.2127	1.639	0.2368	0.7632	0.2067
ACH-000625	gCSI	ACH-000625	Drug_1214	242561	0.7086		8.613	0.1904	0.9437	0.6196	1.01	0.1612	0.8388	0.1052
ACH-000980	gCSI	ACH-000980	Drug_1127	241682	0.5634	7.087	7.131	0.0203	0.9984	0.1634	3.867	0.3526	0.6474	0.3349
ACH-000378	gCSI	ACH-000378	Drug_1493	238897	0.726	5.774	5.816	0.0397	0.9922	0.0945	2.188	0.2651	0.7349	0.2439
ACH-000075	gCSI	ACH-000075	Drug_1493	239156	0.8603		6.11	0.3377	0.4647	0.6029	4.0	0.1468	0.8532	0.115
ACH-000242	gCSI	ACH-000242	Drug_883	239494	0.9516		6.349	0.5162	0.5876	0.8765	1.307	0.0438	0.9562	0.0036
ACH-000393	gCSI	ACH-000393	Drug_501	239737	0.8894		7.156	0.3789	0.5897	0.7898	4.0	0.1187	0.8813	0.0646
ACH-000858	gCSI	ACH-000858	Drug_1493	238984	0.5907	6.456	6.456	0.024	0.9986	0.0	1.286	0.4607	0.5393	0.4289
ACH-000585	gCSI	ACH-000585	Drug_1493	238850	0.5745	6.553	6.553	0.0085	0.9997	0.0	1.813	0.4858	0.5142	0.4632
ACH-000648	gCSI	ACH-000648	Drug_1105	238486	0.5116	7.848	8.15	0.0988	0.9751	0.2936	1.271	0.3017	0.6983	0.2593
ACH-000948	gCSI	ACH-000948	Drug_883	239167	0.9656		7.394	0.3378	0.5848	0.9391	2.151	0.0382	0.9618	0.0
ACH-000046	gCSI	ACH-000046	Drug_1087	242005	0.7158	4.643	4.643	4.625	0.929	0.0	0.193	0.3044	0.6956	0.2271
ACH-000508	gCSI	ACH-000508	Drug_1105	238430	0.8412		8.336	0.796	0.6853	0.7767	0.5976	0.1069	0.8931	0.0364
ACH-000787	gCSI	ACH-000787	Drug_883	239417	0.8996		6.881	0.777	0.7993	0.7916	0.506	0.1031	0.8969	0.0289
ACH-000253	gCSI	ACH-000253	Drug_1163	237207	0.9729		7.582	0.0	-0.0	0.9458	0.0	0.0271	0.9729	0.0
ACH-000422	gCSI	ACH-000422	Drug_865	240330	0.7614		7.893	0.1315	0.9687	0.632	1.036	0.1826	0.8174	0.1219
ACH-000046	gCSI	ACH-000046	Drug_795	242815	0.5929	7.123	7.34	0.0728	0.9835	0.2687	1.544	0.2573	0.7427	0.2229
ACH-000550	gCSI	ACH-000550	Drug_1214	242590	0.5309	8.152	9.303	0.1128	0.974	0.4602	0.9546	0.3233	0.6767	0.2606
ACH-000075	gCSI	ACH-000075	Drug_1005	238351	0.9149		6.794	0.205	0.8911	0.8173	4.0	0.038	0.962	0.0152
ACH-000242	gCSI	ACH-000242	Drug_895	240697	0.7841	5.409	5.458	0.0148	0.9991	0.1112	2.248	0.1776	0.8224	0.1576
ACH-000465	gCSI	ACH-000465	Drug_279	241518	0.9952		7.826	0.8103	0.341	0.9924	4.0	0.0016	0.9984	0.0
ACH-000596	gCSI	ACH-000596	Drug_865	240211	0.5383	7.469	7.75	0.0528	0.9944	0.2611	1.141	0.3393	0.6607	0.294
ACH-000484	gCSI	ACH-000484	Drug_1214	242796	0.8827		8.241	0.1343	0.9433	0.8341	4.0	0.0539	0.9461	0.0203
ACH-000938	gCSI	ACH-000938	Drug_1127	241862	0.3123	8.168	8.17	0.0241	0.9976	0.0105	4.0	0.6864	0.3136	0.6753
ACH-000825	gCSI	ACH-000825	Drug_1005	238127	0.7244	5.641	5.641	5.196	0.6692	0.0	0.9472	0.0452	0.9548	0.0173
ACH-000465	gCSI	ACH-000465	Drug_1105	238702	0.9491		9.546	1.224	0.1475	0.9427	0.7618	0.0435	0.9565	0.0
ACH-000655	gCSI	ACH-000655	Drug_1087	242326	0.8891	3.477	3.477	7.404	0.8633	0.0	0.3307	0.107	0.893	0.0384
ACH-000825	gCSI	ACH-000825	Drug_435	240948	0.8821	4.221	4.47	1.372	0.9684	0.1349	0.5483	0.0993	0.9007	0.0468
ACH-000625	gCSI	ACH-000625	Drug_1493	238927	0.7106	6.056	6.103	0.0296	0.9931	0.1742	4.0	0.3037	0.6963	0.287
ACH-000787	gCSI	ACH-000787	Drug_1105	238609	0.3899	8.669	8.822	0.0304	0.9961	0.2405	1.87	0.4576	0.5424	0.4216
ACH-000457	gCSI	ACH-000457	Drug_1087	242033	0.7261	4.927	5.244	2.323	0.9351	0.0864	0.26	0.295	0.705	0.2167
ACH-000825	gCSI	ACH-000825	Drug_501	239741	0.8487		7.31	0.2451	0.7296	0.7257	2.308	0.1661	0.8339	0.1074
ACH-000564	gCSI	ACH-000564	Drug_1005	238166	0.6589	6.046	6.046	1.076	0.9385	0.0	1.597	0.0558	0.9442	0.0348
ACH-000976	gCSI	ACH-000976	Drug_1087	242179	0.4787	7.823	8.121	0.0791	0.9617	0.2397	0.9491	0.6498	0.3502	0.6109
ACH-000616	gCSI	ACH-000616	Drug_883	239347	0.9576		0.0	234.1	0.1286	0.6842	0.1209	0.0415	0.9585	0.0
ACH-000257	gCSI	ACH-000257	Drug_1005	238021	0.7008	5.795	5.795	29.43	0.9998	0.0001	4.0	0.0041	0.9959	0.0002
ACH-000094	gCSI	ACH-000094	Drug_1163	237322	0.9741	1.245	1.245	78.71	0.4961	0.0	0.3272	0.0188	0.9812	0.0
ACH-000113	gCSI	ACH-000113	Drug_1163	237433	0.842		6.622	0.0509	0.9877	0.6385	2.948	0.1537	0.8463	0.1144
ACH-000858	gCSI	ACH-000858	Drug_201	243423	0.7397	5.551	5.551	0.156	0.9908	0.0	1.025	0.1711	0.8289	0.134
ACH-000804	gCSI	ACH-000804	Drug_1163	237426	0.9816		0.0088	4993000.0	-0.0	0.9631	0.0	0.0184	0.9816	0.0
ACH-000373	gCSI	ACH-000373	Drug_895	240710	0.618	6.292	6.292	0.0279	0.9967	0.0	1.954	0.4175	0.5825	0.3964
ACH-000341	gCSI	ACH-000341	Drug_201	243554	0.7003	5.809	5.812	0.0198	0.9985	0.0074	2.253	0.2119	0.7881	0.1936
ACH-000758	gCSI	ACH-000758	Drug_279	241449	0.9874		1.179	2712000.0	-0.0	0.9748	0.0	0.0126	0.9874	0.0
ACH-000046	gCSI	ACH-000046	Drug_883	239182	0.705	5.729	7.321	0.1658	0.96	0.4663	0.7361	0.3199	0.6801	0.2506
ACH-000096	gCSI	ACH-000096	Drug_1214	242491	0.5886		8.994	0.0687	0.9896	0.5026	1.083	0.2591	0.7409	0.2015
ACH-000665	gCSI	ACH-000665	Drug_1493	239111	0.6021	6.566	6.625	0.0701	0.9843	0.0903	1.477	0.4591	0.5409	0.4271
ACH-000867	gCSI	ACH-000867	Drug_1105	238414	0.5529	7.173	7.449	0.1701	0.9819	0.2217	0.9214	0.2013	0.7987	0.156
ACH-000138	gCSI	ACH-000138	Drug_201	243254	0.753	5.81	5.959	0.0099	0.9996	0.2434	1.947	0.1907	0.8093	0.1648
ACH-000650	gCSI	ACH-000650	Drug_435	240968	0.872	5.017	5.128	0.1322	0.9675	0.3193	4.0	0.0769	0.9231	0.0639
ACH-000480	gCSI	ACH-000480	Drug_1087	242181	0.7118	6.365	6.681	0.0521	0.9901	0.355	1.7	0.335	0.665	0.2939
ACH-000433	gCSI	ACH-000433	Drug_1163	237187	0.9222	3.382	3.382	26.77	0.3299	0.0	0.4106	0.0527	0.9473	0.0074
ACH-000118	gCSI	ACH-000118	Drug_883	239357	0.811	3.894	3.894	10.0	0.7874	0.0	0.2418	0.1739	0.8261	0.0881
ACH-000948	gCSI	ACH-000948	Drug_1493	238765	0.6157	6.361	6.378	0.0511	0.9917	0.0305	1.635	0.4267	0.5733	0.4003
ACH-000334	gCSI	ACH-000334	Drug_1214	242472	0.496	8.379	8.758	0.0415	0.9948	0.3639	1.491	0.2925	0.7075	0.2506
ACH-000359	gCSI	ACH-000359	Drug_1005	238223	0.9064		8.898	0.1443	0.8118	0.8854	3.13	0.0871	0.9129	0.0106
ACH-000355	gCSI	ACH-000355	Drug_895	240509	0.7476	6.031	6.171	0.0141	0.9984	0.3027	2.886	0.2691	0.7309	0.2435
ACH-000242	gCSI	ACH-000242	Drug_1127	241912	0.5818	7.531	7.657	0.0921	0.9549	0.3137	3.426	0.3837	0.6163	0.3537
ACH-000400	gCSI	ACH-000400	Drug_501	239905	0.825		7.098	0.2002	0.832	0.6611	1.827	0.1863	0.8137	0.1317
ACH-000525	gCSI	ACH-000525	Drug_501	239689	0.8443		7.327	0.3178	0.661	0.7192	1.499	0.1711	0.8289	0.1071
ACH-000781	gCSI	ACH-000781	Drug_201	243317	0.7414	5.579	5.593	0.0247	0.9987	0.0263	1.682	0.1576	0.8424	0.1336
ACH-000320	gCSI	ACH-000320	Drug_1105	238673	0.2543	8.668	8.698	0.0607	0.9886	0.0467	1.407	0.5432	0.4568	0.5119
ACH-000858	gCSI	ACH-000858	Drug_1163	237369	0.9874		0.0	732.8	0.0238	0.9373	0.0882	0.0125	0.9875	0.0
ACH-000074	gCSI	ACH-000074	Drug_895	240596	0.7762	5.745	5.898	0.0169	0.9987	0.2927	2.499	0.2224	0.7776	0.1976
ACH-000351	gCSI	ACH-000351	Drug_1127	241855	0.4638	7.776	7.896	0.0325	0.996	0.1742	1.546	0.5132	0.4868	0.4766
ACH-000099	gCSI	ACH-000099	Drug_1493	239099	0.7108	6.136	6.194	0.0363	0.9933	0.2092	4.0	0.3099	0.6901	0.2913
ACH-000463	gCSI	ACH-000463	Drug_883	239299	0.952		5.215	9.577	0.6801	0.8532	0.2025	0.0473	0.9527	0.0
ACH-000903	gCSI	ACH-000903	Drug_865	240061	0.4893	7.94	8.125	0.0508	0.9905	0.2571	1.696	0.4137	0.5863	0.3759
ACH-000799	gCSI	ACH-000799	Drug_1005	238133	0.8897		6.309	0.3771	0.9508	0.7133	1.327	0.0313	0.9687	0.0081
ACH-000014	gCSI	ACH-000014	Drug_1163	237323	0.9363		7.637	0.0	-0.0	0.8725	0.0	0.0637	0.9363	0.0
ACH-000679	gCSI	ACH-000679	Drug_1105	238650	0.5521	8.521	8.837	0.0571	0.9802	0.4445	3.021	0.3371	0.6629	0.2961
ACH-000784	gCSI	ACH-000784	Drug_201	243440	0.7405	5.64	5.667	0.0088	0.9997	0.0663	2.249	0.1648	0.8352	0.1458
ACH-000655	gCSI	ACH-000655	Drug_1127	241917	0.5104	7.817	8.103	0.061	0.9866	0.2838	1.271	0.4825	0.5175	0.4341
ACH-000548	gCSI	ACH-000548	Drug_201	243228	0.7573	5.443	5.443	0.0904	0.9978	0.0	1.027	0.1493	0.8507	0.113
ACH-000650	gCSI	ACH-000650	Drug_1087	242185	0.3994	8.388	8.574	0.013	0.9976	0.2114	1.283	0.746	0.254	0.7177
ACH-000371	gCSI	ACH-000371	Drug_1214	242718	0.2138	8.883	8.903	0.0527	0.9902	0.0372	1.695	0.4791	0.5209	0.4532
ACH-000810	gCSI	ACH-000810	Drug_1163	237494	0.8871		6.783	0.1603	0.8947	0.7567	1.751	0.1137	0.8863	0.0625
ACH-000562	gCSI	ACH-000562	Drug_1087	242144	0.7681	4.176	5.712	0.7778	0.9845	0.3198	0.2885	0.2524	0.7476	0.1695
ACH-000853	gCSI	ACH-000853	Drug_279	241313	0.6229	6.553	6.583	25970.0	-0.1611	0.1241	4.0	0.0005	0.9995	0.0
ACH-000107	gCSI	ACH-000107	Drug_279	241225	0.909	3.018	3.018	121.1	0.1973	0.0	0.3132	0.0187	0.9813	0.0
ACH-000493	gCSI	ACH-000493	Drug_895	240729	0.7959	5.355	5.845	0.1352	0.9818	0.3383	1.001	0.2037	0.7963	0.1576
ACH-000616	gCSI	ACH-000616	Drug_895	240548	0.8301	5.041	5.146	0.1788	0.9874	0.1235	1.169	0.1251	0.8749	0.0923
ACH-000359	gCSI	ACH-000359	Drug_1105	238627	0.4755	8.316	8.463	0.0888	0.9335	0.2948	2.632	0.3586	0.6414	0.3281
ACH-000373	gCSI	ACH-000373	Drug_1127	241925	0.4168	7.588	7.594	0.0213	0.9984	0.0264	4.0	0.5283	0.4717	0.5165
ACH-000572	gCSI	ACH-000572	Drug_501	239663	0.8434		6.934	0.154	0.8723	0.6798	2.397	0.1623	0.8377	0.1136
ACH-000401	gCSI	ACH-000401	Drug_1105	238427	0.6334	7.375	8.102	0.0493	0.9924	0.4637	1.568	0.2221	0.7779	0.18
ACH-001318	gCSI	ACH-001318	Drug_501	239879	0.9239		7.429	1.927	0.2653	0.8656	0.4689	0.0813	0.9187	0.0063
ACH-000572	gCSI	ACH-000572	Drug_1127	241675	0.5284	7.415	7.532	0.0435	0.9916	0.1989	1.881	0.4218	0.5782	0.3899
ACH-000684	gCSI	ACH-000684	Drug_201	243417	0.7248	5.646	5.646	0.1263	0.9899	0.0	1.131	0.1864	0.8136	0.1519
ACH-000572	gCSI	ACH-000572	Drug_795	242892	0.5879	6.942	7.129	0.0596	0.9934	0.2097	1.263	0.2364	0.7636	0.1998
ACH-000483	gCSI	ACH-000483	Drug_1005	238313	0.9858		6.8	0.4956	0.5728	0.9697	4.0	0.0064	0.9936	0.0
ACH-000120	gCSI	ACH-000120	Drug_1005	238008	0.6251	6.25	6.25	0.4631	0.9632	0.0	2.341	0.0767	0.9233	0.0603
ACH-000823	gCSI	ACH-000823	Drug_865	240199	0.6796		7.891	0.0318	0.9944	0.5059	2.33	0.2449	0.7551	0.2035
ACH-000341	gCSI	ACH-000341	Drug_865	240322	0.7372		8.041	0.0376	0.9923	0.6097	2.703	0.2087	0.7913	0.1621
ACH-000858	gCSI	ACH-000858	Drug_1127	241805	0.4266	8.102	8.263	0.0409	0.9937	0.1926	1.309	0.5771	0.4229	0.5352
ACH-000065	gCSI	ACH-000065	Drug_279	241463	0.6985	6.502	6.605	10990.0	0.3905	0.3057	4.0	0.0005	0.9995	0.0
ACH-000457	gCSI	ACH-000457	Drug_865	240014	0.5673	7.909	8.47	0.0555	0.9893	0.4189	1.408	0.3757	0.6243	0.3221
ACH-000693	gCSI	ACH-000693	Drug_883	239399	0.6882	6.092	6.479	0.0969	0.9931	0.2471	0.7659	0.2979	0.7021	0.2412
ACH-000481	gCSI	ACH-000481	Drug_1005	238073	0.9823		8.69	0.7611	0.2795	0.9773	4.0	0.016	0.984	0.0
ACH-000480	gCSI	ACH-000480	Drug_883	239356	0.8762	3.849	3.849	7.558	0.8322	0.0	0.366	0.0953	0.9047	0.0323
ACH-000522	gCSI	ACH-000522	Drug_1214	242794	0.5767		9.524	0.0367	0.997	0.5263	0.8724	0.3087	0.6913	0.2392
ACH-000655	gCSI	ACH-000655	Drug_279	241509	0.9709		7.824	0.787	0.3622	0.9544	4.0	0.0098	0.9902	0.0
ACH-000625	gCSI	ACH-000625	Drug_988	237712	0.5321	7.448	7.521	0.0722	0.9685	0.2025	3.1	0.3178	0.6822	0.2965
ACH-000823	gCSI	ACH-000823	Drug_1005	238185	0.6895	5.863	5.863	380.5	0.869	0.0	4.0	0.0071	0.9929	0.0016
ACH-000938	gCSI	ACH-000938	Drug_279	241454	0.9894		0.0	5669.0	0.003	0.9696	0.0391	0.0094	0.9906	0.0
ACH-000066	gCSI	ACH-000066	Drug_435	240926	0.6553	6.158	6.185	0.0293	0.9966	0.0533	1.808	0.3687	0.6313	0.3441
ACH-000784	gCSI	ACH-000784	Drug_895	240607	0.8838		5.4	0.143	0.9881	0.5064	1.075	0.0991	0.9009	0.0605
ACH-000457	gCSI	ACH-000457	Drug_501	239614	0.7827		7.296	0.2749	0.6795	0.6043	2.702	0.238	0.762	0.1872
ACH-000056	gCSI	ACH-000056	Drug_1005	238031	0.6835	5.899	5.899	144.0	0.9622	0.0	4.0	0.0095	0.9905	0.0032
